Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,32.0,2,0.338410109060615,1,1,0,0.8161024377828082,1
0,1,38.91621420206537,8,0.5181058173858558,2,0,1,0.2301694811854532,1
0,0,23.0,2,0.0,2,1,0,0.7699355788477799,3
0,0,38.0,2,0.5671198214382581,1,0,1,0.5981934774770991,1
1,0,57.0,2,0.0,3,1,0,0.3332376741978859,1
1,0,23.0,3,0.5842379668972372,2,0,0,0.6272310005605535,3
1,0,35.0,1,0.4240966122938601,1,1,1,0.414482933120113,1
0,1,34.0,1,0.33281684208915263,2,1,1,0.36559966476798533,1
2,0,41.0,8,0.566029657698869,2,1,0,0.5716149892314716,1
2,0,30.0,1,0.4083439216296944,1,1,0,0.10773713889676463,2
1,0,34.0,3,0.0,2,1,0,0.19289902185658728,1
0,1,31.0,5,0.5264474512340848,3,1,1,0.27234050851856356,2
2,1,51.0,10,0.4564192178585338,2,1,0,0.8889503947626998,0
0,1,29.0,10,0.0,2,1,1,0.8122829230191483,2
2,1,57.0,3,0.5498104429571387,1,1,1,0.36231665124019347,1
2,1,36.0,5,0.46124400548445793,2,0,0,0.009299238077236377,3
2,0,28.0,8,0.36019042632010473,1,1,1,0.7342708728683589,1
1,1,34.0,5,0.0,2,1,0,0.9652358800265425,2
0,1,38.91621420206537,10,0.0,2,1,0,0.15245015899018355,4
1,1,29.0,8,0.37399192636340917,1,0,1,0.052036419478060154,4
0,0,25.0,5,0.0,2,0,0,0.9543221877689319,0
0,1,38.0,8,0.26282487841976,1,1,1,0.34044076209277985,0
2,0,59.0,9,0.40498423084846924,1,0,0,0.807415158147603,3
0,1,36.0,1,0.41481858231762553,2,0,1,0.34294485123329277,4
0,1,38.91621420206537,6,0.4226278486217253,1,1,0,0.9734689662862802,3
1,0,32.0,0,0.271577874506737,1,1,1,0.8515693748753005,0
2,1,33.0,5,0.3839845891214238,2,0,0,0.5415605190295673,0
2,1,70.0,6,0.47702587134083013,2,1,1,0.3726377869086498,3
0,1,35.0,6,0.39761498383666455,1,1,1,0.06790618504067138,0
0,0,26.0,8,0.4953478920465278,1,1,1,0.30055365287384944,1
0,1,64.0,0,0.3250885648431999,2,0,1,0.17943968649005976,1
2,1,28.0,2,0.6811133954826042,2,1,0,0.20875653624921178,1
0,1,39.0,3,0.0,2,1,0,0.996989562503219,1
0,1,35.0,3,0.6474435496898363,1,1,0,0.917863655979146,4
2,1,38.91621420206537,0,0.4753974412479585,1,0,0,0.6114223908383251,0
2,1,39.0,5,0.4681977052914194,2,0,0,0.31850201694261804,0
2,0,39.0,5,0.49656388376651256,1,1,0,0.4656496195386659,1
0,0,38.91621420206537,5,0.0,2,0,0,0.3648264409251083,3
1,1,51.0,4,0.3181041354280537,2,0,1,0.34127604186199784,3
1,1,37.0,9,0.38572031377361227,1,1,1,0.5994536478233671,0
0,1,41.0,1,0.35506970180602015,1,1,0,0.12245364432303284,1
1,0,28.0,3,0.453617841411228,2,0,1,0.3841999410943745,1
1,1,80.0,8,0.0,2,0,1,0.17077865936196907,4
0,1,37.0,9,0.47284903603690254,1,1,1,0.3677344186369798,0
0,0,40.0,7,0.0,1,1,0,0.8516867860880715,0
1,1,35.0,9,0.0,2,1,1,0.22974429057975035,1
0,0,27.0,3,0.0,2,1,0,0.14064068118505316,0
0,1,41.0,6,0.0,2,1,0,0.32695727441970707,1
0,0,60.0,3,0.370218282650139,1,1,0,0.19732909492856565,4
1,0,32.0,4,0.0,2,1,1,0.5683287753980505,2
0,1,46.0,6,0.6448774879075405,1,1,0,0.9147518087977401,0
2,0,53.0,5,0.3916683462994876,1,0,1,0.22515505230749536,1
0,1,35.0,7,0.7294884149974996,1,1,1,0.28011280077247375,1
0,1,37.0,6,0.0,1,1,1,0.088962695937462,0
1,1,33.0,6,0.0,2,0,0,0.3827371513979585,1
0,1,32.0,2,0.0,2,1,0,0.9691228012275171,3
0,1,42.0,2,0.5562475983774927,1,1,0,0.21713998686874594,0
1,0,56.0,4,0.39205292475522635,1,1,1,0.22121987649820557,1
0,1,34.0,5,0.0,2,1,1,0.45854419097023763,0
1,1,40.0,2,0.0,1,1,0,0.3919161279902231,2
0,0,38.91621420206537,5,0.0,2,0,0,0.0637539885059023,2
0,0,34.0,3,0.0,2,1,1,0.306125484983816,0
1,0,42.0,3,0.0,1,0,0,0.8062340453513309,3
1,0,56.0,1,0.5120517258620821,1,1,0,0.9324156956989392,1
2,0,54.0,1,0.3083099197765914,1,0,0,0.6909729879203464,1
0,1,47.0,5,0.0,2,1,1,0.726704550284552,2
2,1,31.0,8,0.5942089874020166,2,1,1,0.985423007897254,3
0,0,55.0,4,0.48188900122755024,1,0,1,0.6173804598339141,0
0,1,47.0,1,0.37912042295738485,1,0,0,0.6393786606620933,4
0,1,62.0,2,0.0,2,0,0,0.21377811581005984,0
0,1,42.0,4,0.0,2,1,0,0.031106620682275155,1
0,1,36.0,3,0.0,1,0,0,0.32570955526252754,3
0,1,67.0,8,0.4109300313924271,2,1,1,0.7700257374579271,0
2,1,42.0,0,0.46200244091136766,2,0,1,0.6271793456275074,0
2,1,38.0,9,0.45277116298493947,1,0,0,0.059699251278497095,0
0,1,29.0,9,0.4664678395917642,1,1,1,0.10926348466278528,3
1,0,41.0,5,0.1119297081934741,1,1,0,0.34790667508747086,1
0,1,38.91621420206537,6,0.40663952443799,2,1,0,0.06170304264057217,0
0,0,44.0,10,0.0,1,0,1,0.4688749275555815,2
0,1,37.0,9,0.49808721142516477,1,1,0,0.30094108987408297,0
0,0,35.0,5,0.4948267641256257,1,1,0,0.44351015521982345,2
0,1,48.0,7,0.0,1,1,0,0.06955784277398491,1
0,1,37.0,1,0.0,1,1,0,0.1522643912493643,0
1,1,43.0,3,0.6863194135913909,1,1,1,0.5238419269040193,1
0,1,38.91621420206537,3,0.0,2,0,0,0.27904974925105347,2
0,0,57.0,1,0.3668939847250332,1,1,1,0.8203426427223799,2
0,0,43.0,5,0.5341693115320248,1,1,0,0.9738592535587147,1
1,1,39.0,1,0.2406354707602597,1,1,0,0.20108000314029986,2
0,1,34.0,8,0.5338264631667783,2,1,0,0.45678467293626535,2
0,1,32.0,8,0.3707198010156236,1,1,0,0.43477072060381766,1
1,0,78.0,2,0.0,2,0,1,0.9422089809576815,1
0,0,44.0,1,0.0,1,1,1,0.7605570832014457,2
2,1,38.0,1,0.40449562609264983,1,1,1,0.3797738684044326,1
0,1,25.0,1,0.0,2,0,1,0.08224680456983641,2
1,0,38.0,7,0.0,2,1,1,0.9711889485445859,3
0,0,22.0,7,0.5983562489455381,1,1,0,0.760554382943571,4
0,0,51.0,3,0.49415007503644215,2,1,1,0.2026922071057786,1
0,1,54.0,2,0.0,1,1,0,0.7479318774943007,2
2,0,45.0,7,0.5174148196983086,3,1,0,0.046034246270518824,1
1,0,45.0,1,0.627029524218379,1,1,0,0.31094139490321326,0
1,1,38.0,7,0.0,2,0,1,0.2887929297247887,4
0,1,33.0,2,0.0,1,1,0,0.4820910396942908,1
0,0,46.0,5,0.45198486764088164,2,1,1,0.6942537012284673,1
2,1,45.0,2,0.4645176453914018,2,0,0,0.11565454500904834,2
0,1,33.0,6,0.3770394585307525,1,0,0,0.9876347191156755,2
1,1,30.0,9,0.44610722225904553,1,1,1,0.8790053950152239,1
2,1,32.0,9,0.6404210171548138,1,1,0,0.15438859411073755,3
0,1,39.0,5,0.0,1,1,0,0.49899410393692595,1
0,1,30.0,8,0.5432154146729455,1,1,0,0.2705348360768453,4
2,0,38.91621420206537,6,0.2304095658918727,1,1,0,0.9413244464846392,1
2,0,34.0,8,0.40754224155313423,1,1,0,0.6033601708963205,1
0,1,48.0,0,0.5903451875620098,1,0,0,0.5848653546413682,0
1,1,38.0,8,0.0,2,0,0,0.0020293438023331225,0
2,0,40.0,1,0.4445011518421683,1,1,1,0.6018687784683436,0
1,0,29.0,6,0.393625515443342,1,0,0,0.5610088763476911,3
0,0,27.0,10,0.3929493843496378,1,1,0,0.15452130678479792,4
2,1,50.0,1,0.40911224154795284,1,1,0,0.8418223940386307,1
2,0,21.0,2,0.3471402273329383,2,1,0,0.8409529610077762,1
0,0,38.91621420206537,2,0.0,2,1,1,0.002718759641545767,0
1,0,48.0,1,0.6526985518303469,1,0,0,0.7869229511418341,2
0,1,29.0,3,0.0,2,1,1,0.7197857895429013,0
0,0,38.0,2,0.5142409015548903,2,1,1,0.07182325912124607,2
0,0,47.0,2,0.5010996695909483,2,1,0,0.3161571430071572,1
0,0,31.0,1,0.0,2,1,0,0.023955637763406402,2
0,1,20.0,6,0.0,2,1,0,0.977466848083992,2
0,0,30.0,6,0.0,2,1,0,0.07878012350179442,3
0,1,30.0,4,0.5616495924699946,1,1,0,0.7885733087509856,0
0,1,59.0,1,0.47414701323553327,1,1,1,0.604097691329522,4
1,1,44.0,5,0.0,2,1,0,0.3322877834833226,0
2,0,37.0,6,0.3822270627887203,1,1,1,0.1909415349165845,2
1,1,34.0,5,0.45405861798310226,2,1,0,0.1538178896084576,2
1,0,31.0,1,0.0,2,1,0,0.7937685548969926,0
2,0,62.0,8,0.5609661277214187,1,1,0,0.967223919884349,1
0,0,29.0,1,0.5266853565923918,1,1,0,0.7904492379022195,1
0,1,30.0,7,0.0,2,0,1,0.7154408746035246,2
0,1,48.0,5,0.6587631655545885,1,1,0,0.7689478345181964,3
0,0,34.0,4,0.2844961075630349,2,1,1,0.7700205869660551,4
2,0,30.0,2,0.5713094109245711,1,1,0,0.728994168943134,0
1,1,34.0,9,0.0,2,1,1,0.40925108347847217,4
0,1,44.0,8,0.34863410080164425,1,0,1,0.9430020566964145,1
1,0,36.0,4,0.0,1,1,0,0.5851927859110545,2
2,1,31.0,7,0.4965889935630838,1,1,0,0.4303815514381623,1
1,1,22.0,7,0.4992688864231689,1,1,1,0.806284500169766,1
1,0,38.0,6,0.5651170162355561,1,0,1,0.7390003745357682,0
0,0,30.0,3,0.0,2,1,0,0.5834618206038676,4
0,0,46.0,9,0.0,1,1,1,0.40505328258848716,0
0,0,39.0,6,0.5209082699673003,2,1,1,0.7697925151852002,1
0,1,20.0,4,0.41738037942018613,2,1,0,0.19341727134941383,2
1,0,28.0,9,0.40766595712227227,1,1,1,0.7894730446757664,1
2,0,29.0,9,0.5544330369354347,1,1,0,0.7093700948440576,2
0,0,41.0,4,0.40437589620550723,1,1,1,0.39548821912492643,2
0,1,35.0,5,0.5435053730381129,1,0,0,0.7137838163544618,2
2,0,44.0,2,0.5331920223067461,2,0,1,0.2492911073007472,2
2,0,38.0,6,0.4759447152427506,2,1,0,0.8788078261473969,0
0,1,30.0,2,0.4277278077326137,1,1,0,0.3214719005665041,0
0,1,22.0,9,0.0,2,1,0,0.37200432641317244,0
0,0,48.0,1,0.0,2,1,1,0.43698648220905095,2
0,0,30.0,4,0.3417955872043506,1,1,0,0.7255911439542476,0
1,1,50.0,8,0.0,1,0,1,0.012743867039302253,2
2,0,40.0,9,0.28433891226513525,1,1,0,0.38093952972508877,0
0,0,31.0,5,0.5476777045213856,1,0,1,0.8092942876044662,0
0,1,38.91621420206537,7,0.0,2,0,1,0.35659230456508595,0
0,0,43.0,8,0.0,3,0,1,0.554575811990045,1
0,1,44.0,4,0.5661703921301275,2,0,1,0.37468038197647874,0
2,0,38.91621420206537,2,0.46362357720618763,4,1,0,0.17815971425271113,1
0,1,33.0,7,0.6160898235614309,1,1,0,0.12856577803180202,1
0,1,62.0,7,0.0,2,1,1,0.3055750324155957,1
1,1,38.0,7,0.39794045462841116,2,1,0,0.4512654958548541,0
0,1,69.0,6,0.0,2,0,1,0.748034437288761,2
0,0,24.0,6,0.0,2,1,1,0.06574787892243708,4
0,1,38.91621420206537,4,0.23919596199397136,1,1,1,0.19006050077782427,1
1,1,33.0,5,0.5982221706032119,1,0,0,0.3592903622295929,1
1,0,55.0,4,0.3662575510240035,1,1,0,0.7243626766356186,0
0,1,39.0,5,0.0,2,1,1,0.7922408089972591,1
0,0,42.0,4,0.0,2,1,0,0.08714872270301813,1
1,1,41.0,2,0.47741583046726266,2,0,0,0.601422885885602,2
0,1,23.0,1,0.4225309168355965,2,0,1,0.9571132043110117,1
2,0,39.0,6,0.5203906494465542,1,1,0,0.04922040054825235,0
2,1,38.0,5,0.25944960362193276,2,1,1,0.7009961451318601,3
0,0,21.0,7,0.0,2,0,0,0.8787456202067297,0
0,1,36.0,2,0.4015554681982633,3,0,0,0.35376773481867513,2
0,1,26.0,7,0.0,2,1,0,0.7718391106350656,2
2,1,30.0,5,0.45949604478854345,2,1,1,0.7479531295238695,1
2,0,19.0,1,0.5526430272944685,1,1,1,0.08075891247614146,0
0,0,44.0,2,0.6452333295960923,2,1,0,0.42433377387540505,2
0,0,32.0,9,0.0,2,1,1,0.12491362925159351,2
1,0,27.0,7,0.0,2,1,1,0.8153221132618164,1
1,0,31.0,9,0.0,2,0,0,0.4964606119884449,0
1,1,48.0,1,0.0,2,1,1,0.044486348446276615,1
0,0,34.0,0,0.0,2,1,0,0.9278088557457237,1
1,0,34.0,5,0.5218414376928896,4,1,1,0.14114682952221935,2
1,1,35.0,8,0.0,2,1,0,0.14526722301979839,2
0,0,73.0,1,0.0,1,1,1,0.1489168715612341,3
0,0,38.91621420206537,10,0.0,2,1,0,0.9499976747779413,3
0,0,38.0,7,0.0,1,1,0,0.8240408959055588,1
0,0,35.0,8,0.709581049421301,1,0,1,0.21087063814594292,2
2,1,52.0,1,0.3923630506712905,2,0,0,0.4601559448927372,0
1,0,26.0,5,0.0,2,1,0,0.5969061545377583,0
2,0,38.91621420206537,9,0.5360932799448573,1,1,0,0.09036102947831517,0
0,1,40.0,4,0.0,2,1,1,0.7385917855155166,1
0,0,25.0,7,0.3170354545146199,1,0,1,0.19382471025982978,0
0,1,24.0,9,0.42672827840180055,1,1,1,0.2597660076537309,1
0,1,30.0,10,0.5171661131417941,1,0,0,0.8637728403062491,0
0,0,29.0,1,0.0,2,1,1,0.6648825462831701,3
2,0,28.0,6,0.49790474690341413,2,1,1,0.2514618146032946,2
0,0,32.0,5,0.4236406901304032,1,1,0,0.6099139967866931,4
2,1,38.91621420206537,9,0.5241948633407293,2,1,1,0.2587277084961614,1
0,1,33.0,10,0.73244268220615,1,1,0,0.8206172189444092,2
0,0,40.0,2,0.0,2,0,0,0.18181581341018063,1
0,1,20.0,8,0.0,2,0,0,0.562855952743487,1
2,1,57.0,3,0.46654982507041015,1,1,0,0.466671317110784,3
0,1,30.0,5,0.39065558450444965,1,1,1,0.06373388658616896,1
0,1,41.0,6,0.0,2,1,1,0.49567188666517653,1
2,0,57.0,3,0.40440845922740987,1,1,0,0.217804450325006,0
0,0,46.0,2,0.0,2,1,1,0.3329874002967283,1
1,1,61.0,8,0.5018825372484901,1,1,1,0.4733764574516866,0
0,0,42.0,5,0.0,1,0,1,0.36083720995355056,2
0,1,47.0,5,0.0,1,0,1,0.5362098580414429,1
0,0,31.0,3,0.0,2,1,1,0.5614410176171823,2
1,0,40.0,3,0.2169341743494341,1,1,0,0.5481883519876147,1
0,0,35.0,7,0.0,2,1,0,0.8212288773577877,0
0,0,38.0,2,0.0,2,1,0,0.0450217495770846,4
0,0,44.0,1,0.0,2,0,1,0.9125077444895987,4
1,1,33.0,6,0.38736293289438756,1,0,0,0.4593924219762987,2
0,1,34.0,3,0.0,2,1,1,0.5235118953860094,0
0,1,63.0,6,0.6416266062447906,1,1,1,0.8400631760333112,0
2,0,37.0,7,0.5520309461104308,2,1,0,0.2860486676477603,1
0,1,28.0,7,0.0,2,1,0,0.03893086789788425,0
1,0,25.0,10,0.29977223023100735,1,1,0,0.2947954529657582,1
1,0,32.0,7,0.6751729357525201,1,1,0,0.3096527718397107,0
1,0,22.0,9,0.0,1,1,0,0.14563545818625676,1
0,0,31.0,8,0.47026966207674203,1,1,1,0.2706172439467969,1
1,0,31.0,2,0.14574427409949595,1,1,0,0.5182164896747639,1
0,1,31.0,1,0.47378168562383244,1,1,0,0.508511612859028,4
2,0,54.0,1,0.5222836491102822,2,1,1,0.9983449419419553,1
1,1,41.0,10,0.5984442129471772,1,0,0,0.034626756855279675,1
0,0,37.0,5,0.0,2,1,0,0.5770137548135846,2
0,0,38.91621420206537,2,0.0,2,1,1,0.03828315604140195,1
1,1,28.0,2,0.43508202872329566,1,1,0,0.7649522529401558,0
0,1,39.0,7,0.0,2,1,0,0.415403421026708,1
1,1,34.0,0,0.2623070984717341,2,0,1,0.8017501671409618,1
0,1,28.0,9,0.0,2,1,1,0.5011909637370369,2
1,1,29.0,8,0.0,2,0,1,0.7604998277335484,2
0,1,40.0,7,0.0,2,0,0,0.7307967910935494,1
2,0,44.0,6,0.4731636657736215,1,1,0,0.6679614403175502,1
1,0,32.0,7,0.0,2,1,0,0.4475885947107949,3
0,1,32.0,7,0.5003627169899939,1,0,0,0.43391558893874366,0
2,0,26.0,1,0.4318433033906317,1,0,0,0.30112955787277684,2
0,1,34.0,3,0.0,2,1,1,0.5279907731188328,1
0,0,36.0,6,0.44034005998212267,1,0,0,0.4064425652649828,2
0,1,62.0,3,0.0,2,1,0,0.529922757623353,0
2,0,50.0,10,0.3702521609471001,1,1,0,0.7717358007689734,0
0,0,35.0,8,0.0,2,1,1,0.9395324253466205,0
0,0,62.0,4,0.5601852130480547,1,1,0,0.15490769368474688,2
0,1,32.0,4,0.0,1,1,1,0.9031384497219483,4
2,1,39.0,6,0.4849853978561575,2,0,1,0.3089389536700755,1
1,1,20.0,8,0.0,2,1,1,0.061788550806602026,2
2,1,34.0,4,0.4817702279040865,2,0,1,0.5670325516086786,3
0,0,49.0,1,0.0,1,1,0,0.3966915340415009,2
0,1,37.0,3,0.0,2,1,1,0.10296853349494875,0
2,0,46.0,9,0.4540078005376606,3,1,0,0.4615880316570232,3
1,0,44.0,3,0.3260754595620876,1,1,0,0.8210881639196542,3
0,0,36.0,3,0.5821234430282033,1,1,1,0.6917316603735657,4
0,1,54.0,8,0.0,1,1,1,0.8136182505429268,1
0,0,41.0,8,0.4844933654138221,1,1,1,0.0029363804243305227,1
0,0,31.0,5,0.0,2,1,0,0.46322603808663726,3
2,0,38.91621420206537,9,0.5215760311288141,1,1,1,0.5746730312744868,3
1,0,40.0,3,0.45177107565864694,1,1,1,0.38892429226991176,1
0,0,35.0,2,0.3621621830600624,1,1,1,0.43380582845661764,1
1,1,43.0,10,0.5110695342479491,1,0,0,0.9424668055799328,2
2,1,25.0,1,0.627362368521817,2,1,0,0.46535174109127414,1
0,0,41.0,2,0.622033631264391,1,1,1,0.04986626222804277,2
2,0,35.0,1,0.48606487996779896,2,1,1,0.7142094069983683,1
0,1,47.0,0,0.6406150800111712,1,0,1,0.7299435596099427,0
0,0,29.0,6,0.0,2,1,1,0.9539173491068396,2
0,0,42.0,1,0.0,2,0,1,0.32780300518699534,1
1,1,38.0,7,0.0,1,0,1,0.26764165977850884,2
0,0,44.0,1,0.0,2,0,1,0.44799893389818723,0
2,0,39.0,10,0.4087563201457612,2,1,0,0.8598804685847498,2
0,1,48.0,1,0.43053045959815806,3,1,1,0.9226534634057552,1
1,1,43.0,10,0.0,2,1,0,0.5918396206837753,2
2,0,29.0,4,0.3144140316094077,2,1,1,0.13459340367005046,1
0,0,47.0,2,0.5576537868422993,1,1,1,0.25192105846108304,0
0,1,25.0,7,0.0,2,1,1,0.7894108387350992,0
0,0,39.0,9,0.30597953137068523,1,0,0,0.2410887239731394,1
1,1,35.0,2,0.45291361125945606,1,1,0,0.45440109530460154,1
0,1,25.0,10,0.0,1,0,1,0.5494703744207572,1
2,1,29.0,1,0.5259847534112357,2,1,1,0.7384822250524925,4
2,0,55.0,7,0.5252278325434842,1,1,1,0.04981005686043016,0
2,1,39.0,1,0.5220038542342033,2,1,1,0.7944769225461031,0
0,1,32.0,9,0.587863741808477,1,1,0,0.16823991691206508,0
0,0,52.0,5,0.0,1,0,0,0.9162281497883047,4
2,0,30.0,9,0.2885331251425629,1,1,0,0.3853646023195215,0
1,0,21.0,1,0.0,2,0,0,0.1435861624785167,1
1,0,31.0,8,0.0,2,0,1,0.6582270106795198,2
1,1,35.0,2,0.0,2,0,0,0.33987130770988633,1
0,1,42.0,9,0.5290564786682913,2,0,0,0.8733637562387208,2
0,1,33.0,0,0.2900915666595948,1,0,0,0.9052885050522324,1
1,0,38.91621420206537,8,0.404309016461624,2,1,1,0.0965738228000774,4
1,1,32.0,8,0.0,2,1,1,0.20695851453813838,2
0,0,28.0,9,0.0,2,1,1,0.625311917288101,1
0,0,39.0,9,0.5149068691595062,2,0,0,0.8550179042098519,1
2,0,38.0,8,0.4202333305925128,1,0,0,0.4028577729173136,0
1,1,28.0,8,0.5371378076253989,1,1,0,0.39675934051701933,4
2,1,42.0,3,0.48531804287549585,2,1,1,0.8326058138552231,1
2,1,41.0,3,0.5897779453004207,2,1,0,0.8526176749879613,1
0,1,37.0,6,0.0,2,1,0,0.22650993169847716,1
0,1,37.0,7,0.4856730874276485,1,1,0,0.7376192926424473,0
0,1,29.0,6,0.0,2,1,1,0.053309891094599535,4
1,1,32.0,1,0.5268582554773534,2,1,1,0.8916840558273313,1
2,0,36.0,0,0.545959636440437,2,1,1,0.4950876308687479,4
0,0,49.0,4,0.0,2,1,1,0.11811112961287801,1
2,1,40.0,4,0.4266325821770904,1,1,1,0.028122935740363203,1
0,1,61.0,2,0.0,1,0,1,0.6390264270237808,4
0,1,38.0,3,0.5341083704543148,1,1,0,0.4478764722030954,0
2,1,44.0,10,0.5165785439020282,1,1,0,0.02730820793385768,0
0,0,21.0,4,0.3229422750886626,2,1,0,0.838435020544462,3
0,0,35.0,8,0.0,2,0,0,0.4228281300864233,0
0,0,30.0,4,0.2962286400825132,1,1,1,0.11459844415141646,1
0,0,40.0,9,0.3094562816321161,1,0,0,0.945290325226059,2
0,0,34.0,1,0.0,1,1,1,0.3774961508824093,1
0,1,40.0,1,0.0,2,0,0,0.5749791605098287,0
1,1,35.0,6,0.2964211086660724,1,0,0,0.4979680059445677,3
0,0,60.0,6,0.4851790222874954,1,1,1,0.7148268159609242,0
0,0,38.0,7,0.0,2,0,0,0.22886345646009193,2
0,0,41.0,7,0.7048495666108898,3,1,0,0.8326529183537028,3
1,1,33.0,10,0.0,1,0,0,0.7916995073029474,2
2,1,55.0,7,0.4781283109807652,1,1,0,0.3257573598278636,1
0,1,37.0,7,0.0,1,0,0,0.1642739881658698,3
2,1,36.0,10,0.4252839868171177,2,0,0,0.9916052483012127,1
2,0,38.0,4,0.5161435067122273,1,1,1,0.7703720205279603,1
0,1,38.0,7,0.44441015872221273,1,1,1,0.596665981601243,4
0,0,42.0,6,0.0,2,0,0,0.6056937937573038,1
0,1,26.0,3,0.6250175519470874,1,1,1,0.6873881955726772,0
0,1,22.0,8,0.0,2,0,0,0.6379391231862642,0
1,1,31.0,4,0.563401937416104,1,0,0,0.6899364389299177,2
1,1,28.0,4,0.0,2,1,1,0.8972107836298366,4
0,0,28.0,9,0.0,2,1,0,0.9291378826677947,4
2,1,26.0,1,0.4501041837345195,2,1,0,0.11043129618878601,0
0,0,36.0,1,0.3461084538347821,1,1,1,0.52639512073403,3
0,1,31.0,3,0.3148296186710708,1,1,1,0.6238873812449088,2
2,1,28.0,3,0.49883133825371095,2,1,1,0.5301128257748615,3
1,1,35.0,4,0.0,2,1,1,0.04823875680127451,3
2,1,44.0,9,0.6410496389191326,2,1,0,0.9813440183537527,0
0,0,40.0,2,0.6822620690336862,1,1,0,0.6899108864896597,1
1,1,61.0,1,0.60968471302432,1,0,1,0.4148351667584254,1
1,1,32.0,10,0.6318797404954339,1,1,0,0.8342746232265181,1
2,1,40.0,1,0.37087424619294634,2,1,0,0.3593029634330078,2
1,1,51.0,1,0.4897396389107626,1,1,1,0.7482558084297051,1
2,1,52.0,5,0.4823322090654417,1,1,1,0.20861387262483566,0
0,0,39.0,6,0.5076075310099013,1,0,1,0.2828541125677502,3
2,0,34.0,2,0.43209125266756715,2,1,0,0.51453578816777,4
0,0,32.0,2,0.687325957722516,1,1,0,0.9404507630478709,0
1,0,41.0,7,0.0,1,1,1,0.6919800340932558,2
2,0,54.0,1,0.5740490093009477,1,1,1,0.5436491184908159,2
0,0,32.0,6,0.4458859371946594,1,0,0,0.5606599430245588,0
0,1,45.0,8,0.09582954577294711,1,0,1,0.8489304228553827,0
2,1,38.91621420206537,7,0.6124529285974238,1,1,0,0.5593366666516651,0
0,0,45.0,4,0.1799313418448104,1,1,0,0.30455738523028947,1
0,1,44.0,5,0.0,4,0,0,0.587861190743716,1
0,1,31.0,7,0.0,1,1,0,0.17700285377253525,1
1,1,30.0,6,0.3491843242011129,2,0,0,0.688380590346378,2
2,0,46.0,3,0.45864844965539603,2,1,0,0.13120392997531263,4
1,1,43.0,8,0.0,1,1,0,0.06073254995852103,1
0,1,38.91621420206537,7,0.0,2,1,1,0.5272361510524255,0
0,0,44.0,2,0.45607306137723097,1,1,1,0.681658498386596,0
0,1,42.0,7,0.0,1,1,1,0.28322149765302584,0
1,1,35.0,0,0.5082182570620606,1,1,1,0.7767979842074918,1
0,0,56.0,9,0.5136846199187887,1,1,1,0.9812455089461043,1
0,0,34.0,7,0.5640758365278907,1,0,0,0.04716235400480745,1
0,1,35.0,10,0.0,2,1,0,0.3283508075021164,1
2,1,27.0,3,0.601024144902817,1,0,1,0.42602743562010165,1
1,1,24.0,8,0.5725693248601454,1,0,1,0.9046907979712061,0
0,1,43.0,2,0.0,2,1,0,0.5278355082910418,0
0,1,36.0,7,0.0,2,0,1,0.6937276509906695,0
0,1,43.0,8,0.4859008292968672,1,1,0,0.9665960599237226,3
2,1,43.0,9,0.43280309547195045,2,0,1,0.9740776744179069,2
2,0,27.0,9,0.6071344743995462,2,0,0,0.6324766015154447,2
2,1,26.0,6,0.45616257979484826,1,1,1,0.07035701909532359,1
2,1,32.0,8,0.6787266495332827,2,0,1,0.0782445223518846,0
0,1,36.0,7,0.5675641851239283,1,1,1,0.9672279202663854,3
0,1,33.0,6,0.0,2,1,1,0.38980767663311844,4
0,0,33.0,7,0.0,1,1,0,0.9408136477033556,3
0,0,32.0,6,0.2837297007721343,1,1,1,0.5529630079672608,0
2,1,59.0,4,0.44216877059526444,1,1,0,0.36420978203418425,0
0,1,37.0,3,0.0,1,1,1,0.8983794452370201,0
0,0,32.0,4,0.0,2,1,0,0.7352135628952564,3
0,0,36.0,8,0.592867366985536,2,1,0,0.45913969784114383,2
1,1,41.0,2,0.39881686624238555,1,0,0,0.6315386619422154,0
1,1,40.0,10,0.0,2,1,1,0.2649208999459448,1
0,0,38.0,2,0.0,1,1,0,0.731956251822049,0
1,1,40.0,2,0.6402008480813864,1,0,1,0.01771694196795794,3
2,1,34.0,3,0.37879814071123463,2,1,1,0.7352916703545188,1
2,1,38.0,6,0.5609929513612479,2,0,1,0.857174760189598,1
0,1,22.0,5,0.0,2,1,1,0.4991320171076337,0
0,1,32.0,7,0.5093110513515667,4,0,0,0.9223536847768962,2
0,0,35.0,10,0.0,1,1,1,0.15645559150898908,0
1,0,40.0,6,0.0,2,1,1,0.9080818218139832,1
1,0,38.0,1,0.0,1,1,0,0.5622089409538611,1
2,0,30.0,8,0.617263686622724,1,1,1,0.27092487332540255,4
0,0,52.0,5,0.4490687035521076,1,1,0,0.1053780136002988,2
1,1,34.0,7,0.0,1,1,1,0.08120290487741579,0
0,1,26.0,4,0.0,2,1,1,0.9880081547787812,1
0,1,44.0,10,0.0,2,0,1,0.8335578047703556,1
0,1,36.0,3,0.46343565230010325,1,1,1,0.31895155987396795,2
1,0,32.0,4,0.5294402998444508,1,0,0,0.6843936595944912,2
0,1,56.0,7,0.5233897157208333,1,1,1,0.5958762561824654,4
